path,id
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000016.npy,H2_00000203_00001200_00000016
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000017.npy,H2_00000203_00001200_00000017
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000018.npy,H2_00000203_00001200_00000018
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000019.npy,H2_00000203_00001200_00000019
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000020.npy,H2_00000203_00001200_00000020
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000021.npy,H2_00000203_00001200_00000021
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000022.npy,H2_00000203_00001200_00000022
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000023.npy,H2_00000203_00001200_00000023
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000024.npy,H2_00000203_00001200_00000024
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000025.npy,H2_00000203_00001200_00000025
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000026.npy,H2_00000203_00001200_00000026
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000027.npy,H2_00000203_00001200_00000027
../skull/test/H2_00000203_00001200/H2_00000203_00001200_00000028.npy,H2_00000203_00001200_00000028
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000001.npy,H2_00000407_00001412_00000001
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000002.npy,H2_00000407_00001412_00000002
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000003.npy,H2_00000407_00001412_00000003
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000004.npy,H2_00000407_00001412_00000004
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000005.npy,H2_00000407_00001412_00000005
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000006.npy,H2_00000407_00001412_00000006
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000007.npy,H2_00000407_00001412_00000007
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000008.npy,H2_00000407_00001412_00000008
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000009.npy,H2_00000407_00001412_00000009
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000010.npy,H2_00000407_00001412_00000010
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000011.npy,H2_00000407_00001412_00000011
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000012.npy,H2_00000407_00001412_00000012
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000013.npy,H2_00000407_00001412_00000013
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000014.npy,H2_00000407_00001412_00000014
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000015.npy,H2_00000407_00001412_00000015
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000016.npy,H2_00000407_00001412_00000016
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000017.npy,H2_00000407_00001412_00000017
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000018.npy,H2_00000407_00001412_00000018
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000019.npy,H2_00000407_00001412_00000019
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000020.npy,H2_00000407_00001412_00000020
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000021.npy,H2_00000407_00001412_00000021
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000022.npy,H2_00000407_00001412_00000022
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000023.npy,H2_00000407_00001412_00000023
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000024.npy,H2_00000407_00001412_00000024
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000025.npy,H2_00000407_00001412_00000025
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000026.npy,H2_00000407_00001412_00000026
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000027.npy,H2_00000407_00001412_00000027
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000028.npy,H2_00000407_00001412_00000028
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000029.npy,H2_00000407_00001412_00000029
../skull/test/H2_00000407_00001412/H2_00000407_00001412_00000030.npy,H2_00000407_00001412_00000030
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000001.npy,H2_00000411_00001415_00000001
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000002.npy,H2_00000411_00001415_00000002
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000003.npy,H2_00000411_00001415_00000003
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000004.npy,H2_00000411_00001415_00000004
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000005.npy,H2_00000411_00001415_00000005
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000006.npy,H2_00000411_00001415_00000006
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000007.npy,H2_00000411_00001415_00000007
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000008.npy,H2_00000411_00001415_00000008
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000009.npy,H2_00000411_00001415_00000009
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000010.npy,H2_00000411_00001415_00000010
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000011.npy,H2_00000411_00001415_00000011
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000012.npy,H2_00000411_00001415_00000012
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000013.npy,H2_00000411_00001415_00000013
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000014.npy,H2_00000411_00001415_00000014
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000015.npy,H2_00000411_00001415_00000015
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000016.npy,H2_00000411_00001415_00000016
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000017.npy,H2_00000411_00001415_00000017
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000018.npy,H2_00000411_00001415_00000018
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000019.npy,H2_00000411_00001415_00000019
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000020.npy,H2_00000411_00001415_00000020
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000021.npy,H2_00000411_00001415_00000021
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000022.npy,H2_00000411_00001415_00000022
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000023.npy,H2_00000411_00001415_00000023
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000024.npy,H2_00000411_00001415_00000024
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000025.npy,H2_00000411_00001415_00000025
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000026.npy,H2_00000411_00001415_00000026
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000027.npy,H2_00000411_00001415_00000027
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000028.npy,H2_00000411_00001415_00000028
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000029.npy,H2_00000411_00001415_00000029
../skull/test/H2_00000411_00001415/H2_00000411_00001415_00000030.npy,H2_00000411_00001415_00000030
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000001.npy,H2_00000459_00001466_00000001
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000002.npy,H2_00000459_00001466_00000002
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000003.npy,H2_00000459_00001466_00000003
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000004.npy,H2_00000459_00001466_00000004
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000005.npy,H2_00000459_00001466_00000005
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000006.npy,H2_00000459_00001466_00000006
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000007.npy,H2_00000459_00001466_00000007
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000008.npy,H2_00000459_00001466_00000008
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000009.npy,H2_00000459_00001466_00000009
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000010.npy,H2_00000459_00001466_00000010
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000011.npy,H2_00000459_00001466_00000011
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000012.npy,H2_00000459_00001466_00000012
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000013.npy,H2_00000459_00001466_00000013
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000014.npy,H2_00000459_00001466_00000014
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000015.npy,H2_00000459_00001466_00000015
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000016.npy,H2_00000459_00001466_00000016
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000017.npy,H2_00000459_00001466_00000017
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000018.npy,H2_00000459_00001466_00000018
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000019.npy,H2_00000459_00001466_00000019
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000020.npy,H2_00000459_00001466_00000020
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000021.npy,H2_00000459_00001466_00000021
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000022.npy,H2_00000459_00001466_00000022
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000023.npy,H2_00000459_00001466_00000023
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000024.npy,H2_00000459_00001466_00000024
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000025.npy,H2_00000459_00001466_00000025
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000026.npy,H2_00000459_00001466_00000026
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000027.npy,H2_00000459_00001466_00000027
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000028.npy,H2_00000459_00001466_00000028
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000029.npy,H2_00000459_00001466_00000029
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000030.npy,H2_00000459_00001466_00000030
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000031.npy,H2_00000459_00001466_00000031
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000032.npy,H2_00000459_00001466_00000032
../skull/test/H2_00000459_00001466/H2_00000459_00001466_00000033.npy,H2_00000459_00001466_00000033
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000002.npy,H2_00000523_00001534_00000002
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000003.npy,H2_00000523_00001534_00000003
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000004.npy,H2_00000523_00001534_00000004
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000005.npy,H2_00000523_00001534_00000005
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000006.npy,H2_00000523_00001534_00000006
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000007.npy,H2_00000523_00001534_00000007
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000008.npy,H2_00000523_00001534_00000008
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000009.npy,H2_00000523_00001534_00000009
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000010.npy,H2_00000523_00001534_00000010
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000011.npy,H2_00000523_00001534_00000011
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000012.npy,H2_00000523_00001534_00000012
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000013.npy,H2_00000523_00001534_00000013
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000014.npy,H2_00000523_00001534_00000014
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000015.npy,H2_00000523_00001534_00000015
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000016.npy,H2_00000523_00001534_00000016
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000017.npy,H2_00000523_00001534_00000017
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000018.npy,H2_00000523_00001534_00000018
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000019.npy,H2_00000523_00001534_00000019
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000020.npy,H2_00000523_00001534_00000020
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000021.npy,H2_00000523_00001534_00000021
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000022.npy,H2_00000523_00001534_00000022
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000023.npy,H2_00000523_00001534_00000023
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000024.npy,H2_00000523_00001534_00000024
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000025.npy,H2_00000523_00001534_00000025
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000026.npy,H2_00000523_00001534_00000026
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000027.npy,H2_00000523_00001534_00000027
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000028.npy,H2_00000523_00001534_00000028
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000029.npy,H2_00000523_00001534_00000029
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000030.npy,H2_00000523_00001534_00000030
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000031.npy,H2_00000523_00001534_00000031
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000032.npy,H2_00000523_00001534_00000032
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000033.npy,H2_00000523_00001534_00000033
../skull/test/H2_00000523_00001534/H2_00000523_00001534_00000034.npy,H2_00000523_00001534_00000034
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000002.npy,H2_00000564_00001577_00000002
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000003.npy,H2_00000564_00001577_00000003
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000004.npy,H2_00000564_00001577_00000004
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000005.npy,H2_00000564_00001577_00000005
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000006.npy,H2_00000564_00001577_00000006
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000007.npy,H2_00000564_00001577_00000007
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000008.npy,H2_00000564_00001577_00000008
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000009.npy,H2_00000564_00001577_00000009
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000010.npy,H2_00000564_00001577_00000010
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000011.npy,H2_00000564_00001577_00000011
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000012.npy,H2_00000564_00001577_00000012
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000013.npy,H2_00000564_00001577_00000013
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000014.npy,H2_00000564_00001577_00000014
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000015.npy,H2_00000564_00001577_00000015
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000016.npy,H2_00000564_00001577_00000016
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000017.npy,H2_00000564_00001577_00000017
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000018.npy,H2_00000564_00001577_00000018
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000019.npy,H2_00000564_00001577_00000019
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000020.npy,H2_00000564_00001577_00000020
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000021.npy,H2_00000564_00001577_00000021
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000022.npy,H2_00000564_00001577_00000022
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000023.npy,H2_00000564_00001577_00000023
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000024.npy,H2_00000564_00001577_00000024
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000025.npy,H2_00000564_00001577_00000025
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000026.npy,H2_00000564_00001577_00000026
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000027.npy,H2_00000564_00001577_00000027
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000028.npy,H2_00000564_00001577_00000028
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000029.npy,H2_00000564_00001577_00000029
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000030.npy,H2_00000564_00001577_00000030
../skull/test/H2_00000564_00001577/H2_00000564_00001577_00000031.npy,H2_00000564_00001577_00000031
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000002.npy,H2_00000575_00001588_00000002
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000003.npy,H2_00000575_00001588_00000003
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000004.npy,H2_00000575_00001588_00000004
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000005.npy,H2_00000575_00001588_00000005
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000006.npy,H2_00000575_00001588_00000006
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000007.npy,H2_00000575_00001588_00000007
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000008.npy,H2_00000575_00001588_00000008
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000009.npy,H2_00000575_00001588_00000009
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000010.npy,H2_00000575_00001588_00000010
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000011.npy,H2_00000575_00001588_00000011
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000012.npy,H2_00000575_00001588_00000012
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000013.npy,H2_00000575_00001588_00000013
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000014.npy,H2_00000575_00001588_00000014
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000015.npy,H2_00000575_00001588_00000015
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000016.npy,H2_00000575_00001588_00000016
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000017.npy,H2_00000575_00001588_00000017
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000018.npy,H2_00000575_00001588_00000018
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000019.npy,H2_00000575_00001588_00000019
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000020.npy,H2_00000575_00001588_00000020
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000021.npy,H2_00000575_00001588_00000021
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000022.npy,H2_00000575_00001588_00000022
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000023.npy,H2_00000575_00001588_00000023
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000024.npy,H2_00000575_00001588_00000024
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000025.npy,H2_00000575_00001588_00000025
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000026.npy,H2_00000575_00001588_00000026
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000027.npy,H2_00000575_00001588_00000027
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000028.npy,H2_00000575_00001588_00000028
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000029.npy,H2_00000575_00001588_00000029
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000030.npy,H2_00000575_00001588_00000030
../skull/test/H2_00000575_00001588/H2_00000575_00001588_00000031.npy,H2_00000575_00001588_00000031
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000002.npy,H2_00000584_00001597_00000002
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000003.npy,H2_00000584_00001597_00000003
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000004.npy,H2_00000584_00001597_00000004
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000005.npy,H2_00000584_00001597_00000005
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000006.npy,H2_00000584_00001597_00000006
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000007.npy,H2_00000584_00001597_00000007
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000008.npy,H2_00000584_00001597_00000008
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000009.npy,H2_00000584_00001597_00000009
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000010.npy,H2_00000584_00001597_00000010
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000011.npy,H2_00000584_00001597_00000011
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000012.npy,H2_00000584_00001597_00000012
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000013.npy,H2_00000584_00001597_00000013
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000014.npy,H2_00000584_00001597_00000014
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000015.npy,H2_00000584_00001597_00000015
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000016.npy,H2_00000584_00001597_00000016
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000017.npy,H2_00000584_00001597_00000017
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000018.npy,H2_00000584_00001597_00000018
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000019.npy,H2_00000584_00001597_00000019
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000020.npy,H2_00000584_00001597_00000020
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000021.npy,H2_00000584_00001597_00000021
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000022.npy,H2_00000584_00001597_00000022
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000023.npy,H2_00000584_00001597_00000023
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000024.npy,H2_00000584_00001597_00000024
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000025.npy,H2_00000584_00001597_00000025
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000026.npy,H2_00000584_00001597_00000026
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000027.npy,H2_00000584_00001597_00000027
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000028.npy,H2_00000584_00001597_00000028
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000029.npy,H2_00000584_00001597_00000029
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000030.npy,H2_00000584_00001597_00000030
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000031.npy,H2_00000584_00001597_00000031
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000032.npy,H2_00000584_00001597_00000032
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000033.npy,H2_00000584_00001597_00000033
../skull/test/H2_00000584_00001597/H2_00000584_00001597_00000034.npy,H2_00000584_00001597_00000034
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000001.npy,H2_00000586_00001599_00000001
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000002.npy,H2_00000586_00001599_00000002
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000003.npy,H2_00000586_00001599_00000003
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000004.npy,H2_00000586_00001599_00000004
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000005.npy,H2_00000586_00001599_00000005
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000006.npy,H2_00000586_00001599_00000006
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000007.npy,H2_00000586_00001599_00000007
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000008.npy,H2_00000586_00001599_00000008
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000009.npy,H2_00000586_00001599_00000009
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000010.npy,H2_00000586_00001599_00000010
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000011.npy,H2_00000586_00001599_00000011
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000012.npy,H2_00000586_00001599_00000012
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000013.npy,H2_00000586_00001599_00000013
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000014.npy,H2_00000586_00001599_00000014
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000015.npy,H2_00000586_00001599_00000015
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000016.npy,H2_00000586_00001599_00000016
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000017.npy,H2_00000586_00001599_00000017
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000018.npy,H2_00000586_00001599_00000018
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000019.npy,H2_00000586_00001599_00000019
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000020.npy,H2_00000586_00001599_00000020
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000021.npy,H2_00000586_00001599_00000021
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000022.npy,H2_00000586_00001599_00000022
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000023.npy,H2_00000586_00001599_00000023
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000024.npy,H2_00000586_00001599_00000024
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000025.npy,H2_00000586_00001599_00000025
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000026.npy,H2_00000586_00001599_00000026
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000027.npy,H2_00000586_00001599_00000027
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000028.npy,H2_00000586_00001599_00000028
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000029.npy,H2_00000586_00001599_00000029
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000030.npy,H2_00000586_00001599_00000030
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000031.npy,H2_00000586_00001599_00000031
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000032.npy,H2_00000586_00001599_00000032
../skull/test/H2_00000586_00001599/H2_00000586_00001599_00000033.npy,H2_00000586_00001599_00000033
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000001.npy,H2_00000593_00001606_00000001
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000002.npy,H2_00000593_00001606_00000002
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000003.npy,H2_00000593_00001606_00000003
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000004.npy,H2_00000593_00001606_00000004
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000005.npy,H2_00000593_00001606_00000005
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000006.npy,H2_00000593_00001606_00000006
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000007.npy,H2_00000593_00001606_00000007
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000008.npy,H2_00000593_00001606_00000008
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000009.npy,H2_00000593_00001606_00000009
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000010.npy,H2_00000593_00001606_00000010
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000011.npy,H2_00000593_00001606_00000011
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000012.npy,H2_00000593_00001606_00000012
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000013.npy,H2_00000593_00001606_00000013
../skull/test/H2_00000593_00001606/H2_00000593_00001606_00000014.npy,H2_00000593_00001606_00000014
