idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000026.npy,0 0.8984375 0.576171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000034.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000035.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000429_00001436/H2_00000429_00001436_00000036.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000027.npy,0 0.7265625 0.30078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000030.npy,0 0.828125 0.29296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000031.npy,0 0.828125 0.310546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000430_00001434/H2_00000430_00001434_00000031.npy,0 0.828125 0.3125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000003.npy,0 0.556640625 0.580078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000003.npy,0 0.5625 0.544921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000004.npy,0 0.53125 0.654296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000004.npy,0 0.564453125 0.546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000004.npy,0 0.576171875 0.5 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.541015625 0.658203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.55078125 0.662109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.568359375 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.5703125 0.501953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.580078125 0.453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.580078125 0.455078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.58203125 0.451171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.603515625 0.5625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000005.npy,0 0.611328125 0.56640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000006.npy,0 0.572265625 0.447265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000006.npy,0 0.58984375 0.404296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000006.npy,0 0.6015625 0.66015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000006.npy,0 0.642578125 0.560546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000007.npy,0 0.580078125 0.412109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000007.npy,0 0.59375 0.37109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000007.npy,0 0.6171875 0.671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000007.npy,0 0.64453125 0.65234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000007.npy,0 0.65625 0.552734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000007.npy,0 0.658203125 0.552734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000007.npy,0 0.666015625 0.607421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000008.npy,0 0.548828125 0.798828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000008.npy,0 0.587890625 0.375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000008.npy,0 0.591796875 0.689453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000008.npy,0 0.599609375 0.34765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000008.npy,0 0.60546875 0.75 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000009.npy,0 0.513671875 0.83203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000009.npy,0 0.59765625 0.703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000009.npy,0 0.60546875 0.3359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000009.npy,0 0.62109375 0.765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000009.npy,0 0.685546875 0.630859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000009.npy,0 0.685546875 0.6328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000010.npy,0 0.486328125 0.84765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000010.npy,0 0.619140625 0.70703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000010.npy,0 0.6328125 0.76953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000010.npy,0 0.693359375 0.568359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000438_00001443/H2_00000438_00001443_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000025.npy,0 0.7734375 0.265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000026.npy,0 0.76171875 0.255859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000027.npy,0 0.763671875 0.2578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000439_00001444/H2_00000439_00001444_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000018.npy,0 0.513671875 0.162109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000442_00001447/H2_00000442_00001447_00000034.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000008.npy,0 0.63671875 0.76953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000009.npy,0 0.62890625 0.791015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000010.npy,0 0.630859375 0.802734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000010.npy,0 0.728515625 0.265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000446_00001451/H2_00000446_00001451_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000028.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000029.npy,
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000030.npy,0 0.6484375 0.31640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000031.npy,0 0.623046875 0.357421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H2_00000449_00001455/H2_00000449_00001455_00000031.npy,0 0.625 0.353515625 0.03125 0.03125
